,prediction
0,4.9878474313314145
1,5.605760457066107
2,5.190677410984123
3,5.830754524885836
4,4.6918183501819755
5,4.787468727421168
6,4.791658158136367
7,4.8146475626830085
8,4.58558198278597
9,3.856858192773221
10,4.596918682601888
11,5.18017238485241
12,4.30173089090132
13,5.170711380714461
14,4.7154296977517065
15,4.216448348188307
16,4.381308234930437
17,4.507444233161334
18,5.007108908155885
19,5.105432207496456
20,4.278399653332701
21,3.980198299456055
22,4.91685454106191
23,4.200485742476595
24,5.783173290975702
25,5.048840988215324
26,4.723606404348281
27,5.028661988502357
28,4.619980394944875
29,4.492824607073723
30,4.394114234781525
31,4.303896912720563
32,4.971834847751282
33,4.012615764386188
34,5.137199721201196
35,4.167642926423997
36,4.52777393932811
37,4.2566967315610205
38,4.990754385194765
39,4.334172787615049
40,5.788002242662105
41,4.140723885573696
42,4.2689951792125305
43,4.977728184791298
44,4.751469361120981
45,5.3072790687920905
46,4.648393680932352
47,4.349631019941905
48,4.204523341331752
49,4.016833689043592
50,4.040619313185493
51,5.201923390370726
52,5.550432008036181
53,4.665226549339914
54,4.456651888042954
55,5.259193642584554
56,5.178912537444412
57,5.082684083249744
58,4.381580670424895
59,5.345115314388718
60,5.246032145426084
61,4.455711401710755
62,5.956759391833473
63,4.7992388963678225
64,4.8073912798933245
65,4.6543561453634705
66,5.414043399988916
67,4.847921800798483
68,5.2415543799728646
69,4.595248767926433
70,4.383906368900559
71,4.623780150591793
72,4.6223825169163995
73,4.054828499304218
74,4.476490222119304
75,5.194231335607336
76,4.142556015895817
77,3.8495478472425835
78,4.4098204779132395
79,5.555130713192719
80,5.294903653623599
81,5.235471474156237
82,4.33482691184447
83,4.798192256696381
84,4.961780552159753
85,5.223953417952246
86,4.936870802958662
87,4.328332213703826
88,5.685904699384247
89,3.8280019377265564
90,4.242737841075463
91,4.6810545261915095
92,5.626700279623714
93,5.391606970009695
94,4.975165653085613
95,4.899539847274232
96,4.737649691338358
97,4.536555556781768
98,4.627292624178848
99,4.718220324011941
100,4.5853375459828944
101,4.362346106886576
102,4.678607464128372
103,4.174341059852377
104,5.743140694705237
105,5.810143530805918
106,4.364980706185833
107,4.33482165141435
108,5.357308297368462
109,5.428430111764158
110,4.1138877725927605
111,4.391696053210403
112,4.742771139631241
113,5.053247635782726
114,3.846708733477091
115,4.070079215391273
116,4.305137408776893
117,4.89637257976495
118,4.990296303844702
119,3.96351474260944
120,5.623243235604008
121,5.337165911325228
122,5.434931536804359
123,4.390794817560804
124,5.848586251579966
125,5.468907809068334
126,4.262259839816013
127,4.7327748672414
128,4.7178666936523435
129,4.723430492092087
130,5.232798802202553
131,4.052172625140687
132,3.543835186802763
133,4.424016676265733
134,4.892186865708887
135,5.999699780375011
136,4.230205445934376
137,4.243147987984202
138,3.8242170027557
139,4.188884438897202
140,5.412468372286484
141,4.535862868917219
142,4.960523596777773
143,5.464449876082039
144,5.029540242258095
145,4.573082823717537
146,4.2111440624568655
147,4.250584672543468
148,5.093911997606896
149,5.40114570606061
150,3.9319816400133685
151,4.552367612409741
152,4.179921604461866
153,5.874844278172336
154,5.585386090100055
155,4.426274609075943
156,4.843612885569172
157,4.550031680230686
158,4.315096313728585
159,4.7911980423604765
160,5.2046342568831445
161,4.274013418118531
162,5.0168558600671
163,4.832296509336476
164,4.420491155733838
165,3.520077202389166
166,4.259424402282678
167,5.396585749638046
168,4.479884384379039
169,5.529246587300685
170,4.729015857714964
171,4.803494209287958
172,4.565044614090479
173,4.417010012868961
174,4.121664397931742
175,5.562567037099246
176,5.023172665847094
177,4.327724287507987
178,5.211578959844209
179,5.005595140995523
180,5.112981165305266
181,4.846129143496777
182,5.520238364834309
183,5.016361139731871
184,4.656747965791687
185,4.820095777601721
186,4.569666817371678
187,4.641948190837916
188,4.201262875477802
189,4.395659933597848
190,5.050076775755301
191,5.538057147113327
192,4.6835761217108685
193,4.924487947131772
194,5.202364663550841
195,4.1303173380543665
196,5.376630619502704
197,5.551297775091292
198,4.904520507285526
199,4.807913044904476
200,5.034705753808785
201,4.842758629695471
202,4.347040429476963
203,4.35814686619196
204,4.972235506663654
205,4.259037211758121
206,4.290773594051681
207,5.433459214012384
208,3.9839726219997935
209,4.8088315543189335
210,4.094789868144093
211,4.434176324939458
212,4.680130749760761
213,6.43654444342341
214,5.252995361270227
215,4.258430004193654
216,6.308301773896977
217,4.668214095113852
218,4.250629768481168
219,4.66981591433289
220,4.326181122076847
221,4.626364936859073
222,5.74856767526369
223,5.240759258472185
224,5.820347740787403
225,4.187594282371985
226,5.310766411008947
227,4.2967223363199345
228,4.216841415119845
229,4.654862109816379
230,4.651549583412963
231,4.2121359366734366
232,5.093740919991555
233,4.630787097711129
234,4.6503260241290905
235,5.881915335572387
236,6.222328613113502
237,5.624271150656181
238,4.052839035658521
239,4.256259815103158
240,5.595267151442202
241,4.316562779683432
242,4.270019951800089
243,4.401405815271357
244,4.917653330053213
245,4.178665180915488
246,5.937055891987639
247,4.8502994016852545
248,4.359596019188206
249,4.50087350823143
250,4.718575584876863
251,4.95731439436455
252,5.7352499662665695
253,3.8539661309614957
254,6.193651746513326
255,4.666219830400206
256,4.247336667289309
257,4.276496724810933
258,5.29274448047742
259,5.175168537123255
260,5.00586663638985
261,4.273678969511343
262,4.8069722679928635
263,4.06191190096332
264,5.1286778939932445
265,4.529813557965557
266,3.936832319308832
267,4.232425612830446
268,4.998337103096889
269,4.371185742295384
270,5.175216942928756
271,4.864105454211401
272,4.6076364746479666
273,4.131048403763989
274,4.066600197445276
275,5.103347741559663
276,6.774346123606242
277,4.723504234018824
278,6.325902041381415
279,4.685019475550854
280,4.762885529071416
281,4.912257542254392
282,4.993579101962525
283,4.87055912546922
